CustomerID,Churn
6837-HAEVO,No
9046-JBFWA,Yes
8152-VETUR,No
5846-QFDFI,Yes
0520-FDVVT,No
2607-DHDAK,Yes
4976-LNFVV,No
4391-LNRXK,Yes
2302-OUZXB,No
3249-ZPQRG,Yes
9708-HPXWZ,No
7978-DKUQH,Yes
4652-NNHNY,No
8901-UPRHR,Yes
8979-CAMGB,No
4450-DLLMH,Yes
4895-TMWIR,No
7602-MVRMB,Yes
3750-CKVKH,No
3146-MSEGF,Yes
3841-NFECX,No
4487-ZYJZK,Yes
3858-XHYJO,No
9912-OMZDS,Yes
7103-ZGVNT,No
8337-UPOAQ,Yes
7184-LRUUR,No
1335-MXCSE,Yes
2070-FNEXE,No
0003-MKNFE,Yes
3612-YUNGG,No
2137-DQMEV,Yes
8845-LWKGE,No
4290-BSXUX,Yes
5364-EVNIB,No
3320-VEOYC,Yes
1984-FCOWB,No
7018-WBJNK,Yes
8806-EAGWC,No
2969-WGHQO,Yes
3694-DELSO,No
8263-JQAIK,Yes
7753-USQYQ,No
3982-DQLUS,Yes
7989-AWGEH,No
4959-JOSRX,Yes
1494-EJZDW,No
9185-TQCVP,Yes
6603-YRDCJ,No
6407-GSJNL,Yes
9415-DPEWS,No
1666-JXLKU,Yes
4060-LDNLU,No
0031-PVLZI,Yes
5055-BRMNE,No
2632-UCGVD,Yes
1120-BMWUB,No
0531-ZZJWQ,Yes
1357-MVDOZ,No
1689-MRZQR,Yes
2219-MVUSO,No
3537-RYBHH,Yes
4737-AQCPU,No
9430-NKQLY,Yes
4291-YZODP,No
5214-NLTIT,Yes
4211-MMAZN,No
3806-YAZOV,Yes
5780-INQIK,No
7945-PRBVF,Yes
7096-ZNBZI,No
2972-YDYUW,Yes
2387-KDZQY,No
1513-XNPPH,Yes
1360-RCYRT,No
9465-RWMXL,Yes
2243-FNMMI,No
4990-ALDGW,Yes
2971-SGAFL,No
2580-ASVVY,Yes
2947-DOMLJ,No
7538-GWHML,Yes
7074-STDCN,No
7841-FCRQD,Yes
5339-TJFEK,No
2382-BCKQJ,Yes
5504-WSIUR,No
0654-HMSHN,Yes
4659-NZRUF,No
5882-CMAZQ,Yes
1626-ERCMM,No
0376-YMCJC,Yes
9754-CLVZW,No
5998-VVEJY,Yes
6818-WOBHJ,No
2694-CIUMO,Yes
7963-GQRMY,No
7217-JYHOQ,Yes
4791-QRGMF,No
7384-GHBPI,Yes
6376-GAHQE,No
8755-OGKNA,Yes
5968-VXZLG,No
9720-JJJOR,Yes
4936-YPJNK,No
5044-XDPYX,Yes
4393-RYCRE,No
5753-QQWPW,Yes
8361-LTMKD,No
9087-EYCPR,Yes
7632-YUTXB,No
7301-ABVAD,Yes
6016-NXBNJ,No
1958-RNRKS,Yes
1084-UQCHV,No
3518-PZXZQ,Yes
3563-SVYLG,No
5318-IXUZF,Yes
1334-FJSVR,No
9000-PLFUZ,Yes
0980-PVMRC,No
9601-BRXPO,Yes
4676-MQUEA,No
6408-WHTEF,Yes
2612-PHGOX,No
9300-RENDD,Yes
0019-GFNTW,No
3714-JTVOV,Yes
9055-MOJJJ,No
0639-TSIQW,Yes
2272-JKMSI,No
8727-XDPUD,Yes
9110-HSGTV,No
1098-TDVUQ,Yes
4378-MYPGO,No
2480-EJWYP,Yes
4987-GQWPO,No
8290-YWKHZ,Yes
0971-QIFJK,No
2840-XANRC,Yes
7854-EDSSA,No
7054-LGEQW,Yes
1219-NNDDO,No
9445-ZUEQE,Yes
1194-SPVSP,No
3186-BAXNB,Yes
6696-YDAYZ,No
1710-RCXUS,Yes
1684-FLBGS,No
9921-EZKBY,Yes
2330-PQGDQ,No
0947-IDHRQ,Yes
3091-FYHKI,No
0103-CSITQ,Yes
1985-MBRYP,No
3069-SSVSN,Yes
3696-DFHHB,No
7945-HLKEA,Yes
5533-RJFTJ,No
6625-IUTTT,Yes
7639-LIAYI,No
2308-STERM,Yes
9885-CSMWE,No
2984-RGEYA,Yes
8775-CEBBJ,No
4915-BFSXL,Yes
2212-LYASK,No
6088-BXMRG,Yes
7100-FQPRV,No
0824-VWDPO,Yes
7346-MEDWM,No
4817-QRJSX,Yes
5281-BUZGT,No
9592-ERDKV,Yes
0842-IWYCP,No
3211-AAPKX,Yes
3721-WKIIL,No
5158-RIVOP,Yes
9518-RWHZL,No
1576-PFZIW,Yes
0305-SQECB,No
5906-BFOZT,Yes
1089-XZWHH,No
5288-AHOUP,Yes
9500-LTVBP,No
8174-LNWMW,Yes
2284-VFLKH,No
2138-VFAPZ,Yes
8731-WBBMB,No
0030-FNXPP,Yes
1399-OUPJN,No
6685-GBWJZ,Yes
4763-PGDPO,No
8046-DNVTL,Yes
4075-JFPGR,No
5539-TMZLF,Yes
0970-ETWGE,No
3750-RNQKR,Yes
3280-NMUVX,No
4365-MSDYN,Yes
3512-IZIKN,No
3130-ICDUP,Yes
3162-KKZXO,No
4063-EIKNQ,Yes
0042-JVWOJ,No
1904-WAJAA,Yes
6198-RTPMF,No
6646-JPPHA,Yes
1910-FMXJM,No
1322-AGOQM,Yes
9848-JQJTX,No
7634-WSWDB,Yes
8006-PYCSW,No
2863-IMQDR,Yes
7721-JXEAW,No
7205-BAIAD,Yes
4059-IIEBK,No
0732-OCQOC,Yes
6614-FHDBO,No
2004-OCQXK,Yes
8319-QBEHW,No
4742-DRORA,Yes
6368-TZZDT,No
0635-WKOLD,Yes
3128-YOVTD,No
5480-XTFFL,Yes
4283-IVYCI,No
3717-FDJFU,Yes
1898-JSNDC,No
6288-LBEAR,Yes
6331-EWIEB,No
7471-MQPOS,Yes
0191-ZHSKZ,No
3703-VAVCL,Yes
1195-OIYEJ,No
2378-VTKDH,Yes
0980-FEXWF,No
7321-KKSDU,Yes
4830-FAXFM,No
2012-NWRPA,Yes
2105-PHWON,No
0921-OHLVP,Yes
6701-DHKWQ,No
4957-TIALW,Yes
0594-UFTUL,No
6674-KVJHG,Yes
0207-MDKNV,No
2929-ERCFZ,Yes
9840-EFJQB,No
5285-MVEHD,Yes
4973-MGTON,No
6145-NNPNO,Yes
4030-VPZBD,No
7130-YXBRO,Yes
9802-CAQUT,No
5914-DVBWJ,Yes
9575-IWCAZ,No
4283-FUTGF,Yes
3079-BCHLN,No
9817-APLHW,Yes
3537-HPKQT,No
9323-HGFWY,Yes
9420-LOJKX,No
6283-GITPX,Yes
7707-PYBBH,No
2826-UWHIS,Yes
4039-HEUNW,No
5150-LJNSR,Yes
1385-TQOZW,No
4695-VADHF,Yes
5022-KVDQT,No
2126-GSEGL,Yes
1121-QSIVB,No
5549-ZGHFB,Yes
9068-VPWQQ,No
3995-WFCSM,Yes
2433-KMEAS,No
1767-TGTKO,Yes
9838-BFCQT,No
7542-CYDDM,Yes
9124-LHCJQ,No
6288-CHQJB,Yes
1447-PJGGA,No
4723-BEGSG,Yes
0625-AFOHS,No
2141-RRYGO,Yes
6092-QZVPP,No
3190-ITQXP,Yes
8083-YTZES,No
7850-THJMU,Yes
4658-HCOHW,No
4957-SREEC,Yes
4163-KIUHY,No
5146-CBVOE,Yes
3489-VSFRD,No
2273-QCKXA,Yes
4905-JEFDW,No
5862-BRIXZ,Yes
4685-TFLLS,No
8570-KLJYJ,Yes
0295-PPHDO,No
1502-XFCVR,Yes
2368-GAKKQ,No
3410-MHHUM,Yes
7014-ZZXAW,No
9052-VKDUW,Yes
1265-XTECC,No
0489-WMEMG,Yes
3426-NIYYL,No
4274-OWWYO,Yes
8062-YBDOE,No
7359-SSBJK,Yes
0354-WYROK,No
4072-IPYLT,Yes
2041-JIJCI,No
4250-WAROZ,Yes
0254-WWRKD,No
5173-ZXXXL,Yes
9385-EHGDO,No
3557-HTYWR,Yes
1965-AKTSX,No
7534-BFESC,Yes
0420-HLGXF,No
1360-XFJMR,Yes
5378-IKEEG,No
6103-BOCOU,Yes
8849-GYOKR,No
7503-QQRVF,Yes
6979-TNDEU,No
3726-TBHQT,Yes
1084-MNSMJ,No
3914-FDRHP,Yes
7803-XOCCZ,No
8903-WMRNW,Yes
7868-TMWMZ,No
5220-AGAAX,Yes
0691-IFBQW,No
5922-ABDVO,Yes
6568-POCUI,No
7695-PKLCZ,Yes
6893-ODYYE,No
7439-DKZTW,Yes
5168-MSWXT,No
4176-RELJR,Yes
1403-LKLIK,No
7114-AEOZE,Yes
5061-PBXFW,No
7613-LLQFO,Yes
1432-FPAXX,No
3090-HAWSU,Yes
9134-WYRVP,No
2320-SLKMB,Yes
4402-FTBXC,No
1728-BQDMA,Yes
5574-NXZIU,No
5839-SUYVZ,Yes
0742-NXBGR,No
0533-BNWKF,Yes
0337-CNPZE,No
1142-WACZW,Yes
7636-OWBPG,No
1023-BQXZE,Yes
6060-DRTNL,No
5465-BUBFA,Yes
6923-JHPMP,No
8073-IJDCM,Yes
7517-SAWMO,No
6350-XFYGW,Yes
9965-YOKZB,No
4111-BNXIF,Yes
8663-UPDGF,No
3587-PMCOY,Yes
6917-IAYHD,No
2404-JIBFC,Yes
6907-CQGPN,No
0744-BIKKF,Yes
5192-EBGOV,No
8063-GBATB,Yes
3213-VVOLG,No
8295-FHIVV,Yes
5895-QSXOD,No
2332-TODQS,Yes
2292-XQWSV,No
8859-AXJZP,Yes
4056-QHXHZ,No
7314-OXENN,Yes
2758-RNWXS,No
7266-GSSJX,Yes
9715-SBVSU,No
6211-WHMYA,Yes
4423-YLHDV,No
2245-ADZFJ,Yes
0862-PRCBS,No
2790-XUYMV,Yes
8775-LHDJH,No
1623-NLDOT,Yes
9828-AOQLM,No
4482-FTFFX,Yes
6769-DCQLI,No
1301-LOPVR,Yes
5655-JSMZM,No
4795-KTRTH,Yes
0771-CHWSK,No
4003-OCTMP,Yes
5883-GTGVD,No
1934-SJVJK,Yes
3657-COGMW,No
7470-MCQTK,Yes
8380-MQINP,No
9282-IZGQK,Yes
2229-DPMBI,No
1106-HRLKZ,Yes
8007-YYPWD,No
5827-MWCZK,Yes
2603-HVKCG,No
0810-BDHAW,Yes
1309-BXVOQ,No
4484-CGXFK,Yes
0471-ARVMX,No
4598-ZADCK,Yes
0248-IPDFW,No
8967-SZQAS,Yes
7808-DVWEP,No
4237-CLSMM,Yes
3170-GWYKC,No
5995-WWKKG,Yes
2522-WLNSF,No
8802-UNOJF,Yes
6217-KDYWC,No
2519-LBNQL,Yes
0486-LGCCH,No
1038-ZAGBI,Yes
2485-ITVKB,No
4302-ZYFEL,Yes
4186-ZBUEW,No
8903-XEBGX,Yes
6119-SPUDB,No
2851-MMUTZ,Yes
6840-RESVB,No
2923-ARZLG,Yes
3696-XRIEN,No
1751-NCDLI,Yes
2599-CZABP,No
5522-NYKPB,Yes
3627-FCRDW,No
4947-DSMXK,Yes
2985-FMWYF,No
3043-TYBNO,Yes
7729-XBTWX,No
7596-LDUXP,Yes
7072-MBHEV,No
2729-VNVAP,Yes
4797-MIWUM,No
9074-KGVOX,Yes
2380-DAMQP,No
6631-HMANX,Yes
8938-UMKPI,No
9863-JZAIC,Yes
0623-EJQEG,No
3221-CJMSG,Yes
6047-SUHPR,No
0519-DRGTI,Yes
2460-FPSYH,No
5027-XWQHA,Yes
9667-TKTVZ,No
8606-OEGQZ,Yes
6705-LNMDD,No
6723-WSNTY,Yes
9600-NAXZN,No
8707-RMEZH,Yes
5993-JSUWV,No
8849-AYPTR,Yes
2034-GDRCN,No
4710-NKCAW,Yes
8152-UOBNY,No
5999-LCXAO,Yes
5950-AAAGJ,No
0032-PGELS,Yes
5876-HZVZM,No
8232-CTLKO,Yes
2592-YKDIF,No
9894-EZEWG,Yes
7030-NJVDP,No
5275-PMFUT,Yes
2696-NARTR,No
3247-ZVOUO,Yes
1444-VVSGW,No
7145-FEJWU,Yes
1591-XWLGB,No
9705-IOVQQ,Yes
2908-WGAXL,No
9668-PUGNU,Yes
8756-RDDLT,No
2452-SNHFZ,Yes
6038-GCYEC,No
2676-SSLTO,Yes
6087-YPWHO,No
0840-DFEZH,Yes
9661-JALZV,No
0757-WCUUZ,Yes
5186-SAMNZ,No
3645-DEYGF,Yes
2706-QZIHY,No
4883-KCPZJ,Yes
6655-LHBYW,No
2373-NTKOD,Yes
3511-APPBJ,No
6313-GIDIT,Yes
1779-PWPMG,No
4250-FDVOU,Yes
4877-EVATK,No
5766-ZJYBB,Yes
4765-OXPPD,No
1571-SAVHK,Yes
8201-AAXCB,No
1965-DDBWU,Yes
5899-MQZZL,No
3672-YITQD,Yes
3580-REOAC,No
2996-XAUVF,Yes
2000-DHJUY,No
3720-DBRWL,Yes
0328-GRPMV,No
9090-SGQXL,Yes
4566-GOLUK,No
3345-PBBFH,Yes
7088-FBAWU,No
4238-JSSWH,Yes
9298-WGMRW,No
0567-XRHCU,Yes
7143-BQIBA,No
3896-ZVNET,Yes
7005-CCBKV,No
3982-JGSFD,Yes
6169-PPETC,No
6502-MJQAE,Yes
1376-HHBDV,No
7203-OYKCT,Yes
3258-SANFR,No
0769-MURVM,Yes
7876-AEHIG,No
2533-QVMSK,Yes
2364-UFROM,No
0988-JRWWP,Yes
5153-LXKDT,No
4195-SMMNX,Yes
8375-KVTHK,No
8541-QVFKM,Yes
9950-MTGYX,No
8992-VONJD,Yes
2233-FAGXV,No
1552-TKMXS,Yes
7228-PAQPD,No
1775-KWJKQ,Yes
4919-IKATY,No
9885-MFVSU,Yes
2235-DWLJU,No
0696-UKTOX,Yes
3363-EWLGO,No
8086-OVPWV,Yes
4671-VJLCL,No
0742-MOABM,Yes
8199-ZLLSA,No
7508-SMHXL,Yes
8325-QRPZR,No
2187-PKZAY,Yes
3898-BSJYF,No
1431-AIDJQ,Yes
4957-TREIR,No
5982-FPVQN,Yes
1658-BYGOY,No
2379-ENZGV,Yes
8034-RYTVV,No
6633-MPWBS,Yes
6873-UDNLD,No
9603-OAIHC,Yes
5816-JMLGY,No
0869-PAPRP,Yes
6950-TWMYB,No
0330-IVZHA,Yes
7938-OUHIO,No
2724-FJDYW,Yes
8559-CIZFV,No
6362-QHAFM,Yes
5644-PDMZC,No
4482-EWFMI,Yes
9432-VOFYX,No
1053-MXTTK,Yes
7711-YIJWC,No
5183-SNMJQ,Yes
4178-EGMON,No
5373-SFODM,Yes
4925-LMHOK,No
4488-KQFDT,Yes
5923-GXUOC,No
6340-DACFT,Yes
6435-SRWBJ,No
4929-ROART,Yes
4800-VHZKI,No
3859-CVCET,Yes
4853-RULSV,No
9362-MWODR,Yes
3023-GFLBR,No
9367-OIUXP,Yes
1810-MVMAI,No
4635-EJYPD,Yes
0259-GBZSH,No
3482-ABPKK,Yes
7813-TKCVO,No
1905-OEILC,Yes
4933-IKULF,No
1063-DHQJF,Yes
0480-BIXDE,No
8218-FFJDS,Yes
9236-NDUCW,No
6952-OMNWB,Yes
1902-XBTFB,No
5893-PYOLZ,Yes
3778-FOAQW,No
8181-YHCMF,Yes
8966-KZXXA,No
2718-GAXQD,Yes
8099-MZPUJ,No
7610-TVOPG,Yes
9924-JPRMC,No
1768-HNVGJ,Yes
0743-HRVFF,No
1078-TDCRN,Yes
5956-YHHRX,No
2692-PFYTJ,Yes
5519-YLDGW,No
3946-MHCZW,Yes
9426-SXNHE,No
9534-NSXEM,Yes
6691-CCIHA,No
7326-RIGQZ,Yes
1766-GKNMI,No
2263-SFSQZ,Yes
2673-CXQEU,No
0178-SZBHO,Yes
4049-ZPALD,No
8966-OIQHG,Yes
4690-PKDQG,No
1970-KKFWL,Yes
4759-TRPLW,No
4489-SNOJF,Yes
2777-PHDEI,No
4583-PARNH,Yes
0107-YHINA,No
8092-NLTGF,Yes
2674-MLXMN,No
9501-UKKNL,Yes
5276-KQWHG,No
0927-LCSMG,Yes
3255-GRXMG,No
5876-QMYLD,Yes
9974-JFBHQ,No
3795-GWTRD,Yes
2314-TNDJQ,No
3318-ISQFQ,Yes
8908-NMQTX,No
4116-TZAQJ,Yes
5371-VYLSX,No
5569-KGJHX,Yes
2625-TRCZQ,No
9507-EXLTT,Yes
6578-KRMAW,No
9060-HJJRW,Yes
6023-YEBUP,No
5229-PRWKT,Yes
5693-PIPCS,No
5175-AOBHI,Yes
3115-CZMZD,No
6372-RFVNS,Yes
3472-OAOOR,No
8799-OXZMD,Yes
1022-RKXDR,No
2868-SNELZ,Yes
7853-OETYL,No
8619-IJNDK,Yes
6656-JWRQX,No
2398-YPMUR,Yes
4231-LZUYM,No
7138-GIRSH,Yes
3174-AKMAS,No
0455-XFASS,Yes
4335-BSMJS,No
2889-FPWRM,Yes
9441-QHEVC,No
