,CustomerID,Churn
6223,1193-RTSLK,No
6224,7338-ERIVA,No
6225,6103-LIANB,No
6226,9871-ELEYA,No
6227,5302-BDJNT,No
6228,1564-NTYXF,Yes
6229,2800-QQUSO,No
6230,5478-JJVZK,No
6231,2157-MXBJS,No
6232,8690-UPCZI,No
6233,0260-ZDLGK,No
6234,7663-CUXZB,No
6235,2739-CCZMB,No
6236,4592-IWTJI,No
6237,7550-WIQVA,No
6238,3351-NGXYI,No
6239,8645-KWHJO,No
6240,4737-HOBAX,No
6241,7839-QRKXN,No
6242,3985-HOYPM,No
6243,0895-DQHEW,No
6244,1583-IHQZE,Yes
6245,7134-MJPDY,No
6246,3143-ILDAL,No
6247,6680-NENYN,No
6248,3061-BCKYI,No
6249,8905-IAZPF,No
6250,1644-IRKSF,No
6251,9448-REEVD,No
6252,4844-JJWUY,Yes
6253,0506-YLVKJ,No
6254,9544-PYPSJ,No
6255,8400-WZICQ,No
6256,0816-TSPHQ,No
6257,6022-UGGSO,No
6258,5514-YQENT,No
6259,0128-MKWSG,No
6260,7036-TYDEC,No
6261,4307-KTUMW,No
6262,3500-RMZLT,No
6263,0880-FVFWF,No
6264,7619-PLRLP,No
6265,6010-DDPPW,No
6266,5797-APWZC,Yes
6267,6681-ZSEXG,No
6268,9845-PEEKO,No
6269,2120-SMPEX,No
6270,8738-JOKAR,No
6271,6481-ESCNL,No
6272,4918-FYJNT,No
6273,4488-PSYCG,No
6274,1764-VUUMT,No
6275,5730-DBDSI,No
6276,4884-ZTHVF,Yes
6277,3717-OFRTN,No
6278,1596-BBVTG,No
6279,5226-NOZFC,Yes
6280,0428-IKYCP,No
6281,6729-FZWSY,No
6282,1707-HABPF,No
6283,1299-AURJA,No
6284,0137-UDEUO,No
6285,7560-QRBXH,No
6286,7785-RDVIG,No
6287,5480-HPRRX,Yes
6288,8644-XYTSV,No
6289,4782-OSFXZ,No
6290,3392-EHMNK,No
6291,7351-MHQVU,No
6292,4523-WXCEF,No
6293,5115-GZDEL,No
6294,8076-FEZKJ,No
6295,9112-WSNPU,No
6296,1971-DTCZB,No
6297,2208-NKVVH,No
6298,7291-CDTMJ,No
6299,0754-UKWQP,Yes
6300,3057-VJJQE,No
6301,3347-YJZZE,No
6302,0723-VSOBE,No
6303,4716-MRVEN,No
6304,1849-RJYIG,No
6305,9013-AQORL,No
6306,3373-DIUUN,No
6307,2575-GFSOE,Yes
6308,5996-EBTKM,No
6309,8292-FRFZQ,No
6310,7120-RFMVS,Yes
6311,8404-FYDIB,No
6312,2750-BJLSB,No
6313,2845-HSJCY,Yes
6314,4662-EKDPQ,No
6315,7131-ZQZNK,No
6316,7710-JSYOA,No
6317,5600-PDUJF,No
6318,1371-DWPAZ,No
6319,5092-STPKP,No
6320,2982-IHMFT,Yes
6321,9715-WZCLW,No
6322,9114-VEPUF,No
6323,4039-PIMHX,No
6324,5868-YTYKS,No
6325,9526-JAWYF,No
6326,5343-SGUBI,No
6327,4854-CIDCF,Yes
6328,3373-YZZYM,No
6329,5884-GCYMI,No
6330,5365-LLFYV,No
6331,8080-DDEMJ,No
6332,6569-KTMDU,No
6333,9992-UJOEL,No
6334,5442-BHQNG,Yes
6335,0508-SQWPL,No
6336,6941-PMGEP,Yes
6337,9191-MYQKX,Yes
6338,8414-MYSHR,Yes
6339,3671-SHRSP,No
6340,2774-LVQUS,Yes
6341,7621-VPNET,No
6342,9025-ZRPVR,No
6343,7668-XCFYV,Yes
6344,9332-GYWLO,No
6345,6993-YGFJV,No
6346,6635-CPNUN,No
6347,4011-ARPHK,No
6348,9565-DJPIB,Yes
6349,2725-TTRIQ,No
6350,7501-IWUNG,No
6351,2898-MRKPI,No
6352,5148-ORICT,No
6353,1157-BQCUW,Yes
6354,5203-XEHAX,No
6355,6837-HAEVO,No
6356,9046-JBFWA,No
6357,8152-VETUR,No
6358,5846-QFDFI,No
6359,0520-FDVVT,No
6360,2607-DHDAK,No
6361,4976-LNFVV,No
6362,4391-LNRXK,No
6363,2302-OUZXB,No
6364,3249-ZPQRG,Yes
6365,9708-HPXWZ,No
6366,7978-DKUQH,No
6367,4652-NNHNY,Yes
6368,8901-UPRHR,No
6369,8979-CAMGB,No
6370,4450-DLLMH,Yes
6371,4895-TMWIR,No
6372,7602-MVRMB,No
6373,3750-CKVKH,Yes
6374,3146-MSEGF,No
6375,3841-NFECX,No
6376,4487-ZYJZK,No
6377,3858-XHYJO,No
6378,9912-OMZDS,No
6379,7103-ZGVNT,No
6380,8337-UPOAQ,Yes
6381,7184-LRUUR,No
6382,1335-MXCSE,No
6383,2070-FNEXE,No
6384,0003-MKNFE,No
6385,3612-YUNGG,No
6386,2137-DQMEV,No
6387,8845-LWKGE,No
6388,4290-BSXUX,Yes
6389,5364-EVNIB,Yes
6390,3320-VEOYC,Yes
6391,1984-FCOWB,No
6392,7018-WBJNK,Yes
6393,8806-EAGWC,No
6394,2969-WGHQO,No
6395,3694-DELSO,No
6396,8263-JQAIK,No
6397,7753-USQYQ,No
6398,3982-DQLUS,No
6399,7989-AWGEH,No
6400,4959-JOSRX,No
6401,1494-EJZDW,No
6402,9185-TQCVP,Yes
6403,6603-YRDCJ,No
6404,6407-GSJNL,No
6405,9415-DPEWS,Yes
6406,1666-JXLKU,Yes
6407,4060-LDNLU,Yes
6408,0031-PVLZI,No
6409,5055-BRMNE,No
6410,2632-UCGVD,No
6411,1120-BMWUB,No
6412,0531-ZZJWQ,No
6413,1357-MVDOZ,No
6414,1689-MRZQR,No
6415,2219-MVUSO,No
6416,3537-RYBHH,No
6417,4737-AQCPU,No
6418,9430-NKQLY,No
6419,4291-YZODP,No
6420,5214-NLTIT,No
6421,4211-MMAZN,No
6422,3806-YAZOV,No
6423,5780-INQIK,No
6424,7945-PRBVF,No
6425,7096-ZNBZI,No
6426,2972-YDYUW,No
6427,2387-KDZQY,No
6428,1513-XNPPH,Yes
6429,1360-RCYRT,No
6430,9465-RWMXL,No
6431,2243-FNMMI,No
6432,4990-ALDGW,No
6433,2971-SGAFL,Yes
6434,2580-ASVVY,No
6435,2947-DOMLJ,No
6436,7538-GWHML,Yes
6437,7074-STDCN,No
6438,7841-FCRQD,No
6439,5339-TJFEK,No
6440,2382-BCKQJ,No
6441,5504-WSIUR,No
6442,0654-HMSHN,Yes
6443,4659-NZRUF,Yes
6444,5882-CMAZQ,No
6445,1626-ERCMM,Yes
6446,0376-YMCJC,Yes
6447,9754-CLVZW,No
6448,5998-VVEJY,No
6449,6818-WOBHJ,No
6450,2694-CIUMO,No
6451,7963-GQRMY,No
6452,7217-JYHOQ,No
6453,4791-QRGMF,No
6454,7384-GHBPI,Yes
6455,6376-GAHQE,Yes
6456,8755-OGKNA,No
6457,5968-VXZLG,No
6458,9720-JJJOR,No
6459,4936-YPJNK,No
6460,5044-XDPYX,No
6461,4393-RYCRE,No
6462,5753-QQWPW,No
6463,8361-LTMKD,Yes
6464,9087-EYCPR,No
6465,7632-YUTXB,No
6466,7301-ABVAD,No
6467,6016-NXBNJ,No
6468,1958-RNRKS,No
6469,1084-UQCHV,No
6470,3518-PZXZQ,No
6471,3563-SVYLG,No
6472,5318-IXUZF,Yes
6473,1334-FJSVR,Yes
6474,9000-PLFUZ,No
6475,0980-PVMRC,No
6476,9601-BRXPO,No
6477,4676-MQUEA,No
6478,6408-WHTEF,No
6479,2612-PHGOX,No
6480,9300-RENDD,Yes
6481,0019-GFNTW,No
6482,3714-JTVOV,No
6483,9055-MOJJJ,No
6484,0639-TSIQW,No
6485,2272-JKMSI,No
6486,8727-XDPUD,No
6487,9110-HSGTV,No
6488,1098-TDVUQ,No
6489,4378-MYPGO,No
6490,2480-EJWYP,No
6491,4987-GQWPO,No
6492,8290-YWKHZ,Yes
6493,0971-QIFJK,No
6494,2840-XANRC,Yes
6495,7854-EDSSA,No
6496,7054-LGEQW,No
6497,1219-NNDDO,Yes
6498,9445-ZUEQE,No
6499,1194-SPVSP,No
6500,3186-BAXNB,Yes
6501,6696-YDAYZ,No
6502,1710-RCXUS,No
6503,1684-FLBGS,No
6504,9921-EZKBY,No
6505,2330-PQGDQ,No
6506,0947-IDHRQ,Yes
6507,3091-FYHKI,Yes
6508,0103-CSITQ,No
6509,1985-MBRYP,No
6510,3069-SSVSN,No
6511,3696-DFHHB,No
6512,7945-HLKEA,No
6513,5533-RJFTJ,No
6514,6625-IUTTT,No
6515,7639-LIAYI,No
6516,2308-STERM,No
6517,9885-CSMWE,Yes
6518,2984-RGEYA,No
6519,8775-CEBBJ,No
6520,4915-BFSXL,No
6521,2212-LYASK,No
6522,6088-BXMRG,Yes
6523,7100-FQPRV,No
6524,0824-VWDPO,No
6525,7346-MEDWM,No
6526,4817-QRJSX,Yes
6527,5281-BUZGT,Yes
6528,9592-ERDKV,No
6529,0842-IWYCP,No
6530,3211-AAPKX,Yes
6531,3721-WKIIL,No
6532,5158-RIVOP,No
6533,9518-RWHZL,No
6534,1576-PFZIW,No
6535,0305-SQECB,No
6536,5906-BFOZT,No
6537,1089-XZWHH,No
6538,5288-AHOUP,Yes
6539,9500-LTVBP,No
6540,8174-LNWMW,No
6541,2284-VFLKH,No
6542,2138-VFAPZ,No
6543,8731-WBBMB,No
6544,0030-FNXPP,No
6545,1399-OUPJN,No
6546,6685-GBWJZ,No
6547,4763-PGDPO,Yes
6548,8046-DNVTL,No
6549,4075-JFPGR,No
6550,5539-TMZLF,Yes
6551,0970-ETWGE,Yes
6552,3750-RNQKR,No
6553,3280-NMUVX,No
6554,4365-MSDYN,No
6555,3512-IZIKN,No
6556,3130-ICDUP,No
6557,3162-KKZXO,No
6558,4063-EIKNQ,No
6559,0042-JVWOJ,No
6560,1904-WAJAA,No
6561,6198-RTPMF,Yes
6562,6646-JPPHA,No
6563,1910-FMXJM,No
6564,1322-AGOQM,No
6565,9848-JQJTX,No
6566,7634-WSWDB,No
6567,8006-PYCSW,No
6568,2863-IMQDR,No
6569,7721-JXEAW,No
6570,7205-BAIAD,No
6571,4059-IIEBK,Yes
6572,0732-OCQOC,No
6573,6614-FHDBO,No
6574,2004-OCQXK,Yes
6575,8319-QBEHW,No
6576,4742-DRORA,No
6577,6368-TZZDT,No
6578,0635-WKOLD,No
6579,3128-YOVTD,No
6580,5480-XTFFL,No
6581,4283-IVYCI,No
6582,3717-FDJFU,No
6583,1898-JSNDC,No
6584,6288-LBEAR,No
6585,6331-EWIEB,Yes
6586,7471-MQPOS,No
6587,0191-ZHSKZ,No
6588,3703-VAVCL,No
6589,1195-OIYEJ,Yes
6590,2378-VTKDH,No
6591,0980-FEXWF,No
6592,7321-KKSDU,No
6593,4830-FAXFM,No
6594,2012-NWRPA,Yes
6595,2105-PHWON,No
6596,0921-OHLVP,Yes
6597,6701-DHKWQ,No
6598,4957-TIALW,No
6599,0594-UFTUL,No
6600,6674-KVJHG,No
6601,0207-MDKNV,No
6602,2929-ERCFZ,Yes
6603,9840-EFJQB,Yes
6604,5285-MVEHD,No
6605,4973-MGTON,No
6606,6145-NNPNO,No
6607,4030-VPZBD,No
6608,7130-YXBRO,No
6609,9802-CAQUT,No
6610,5914-DVBWJ,Yes
6611,9575-IWCAZ,No
6612,4283-FUTGF,Yes
6613,3079-BCHLN,No
6614,9817-APLHW,No
6615,3537-HPKQT,No
6616,9323-HGFWY,No
6617,9420-LOJKX,Yes
6618,6283-GITPX,No
6619,7707-PYBBH,No
6620,2826-UWHIS,No
6621,4039-HEUNW,Yes
6622,5150-LJNSR,No
6623,1385-TQOZW,No
6624,4695-VADHF,No
6625,5022-KVDQT,Yes
6626,2126-GSEGL,No
6627,1121-QSIVB,No
6628,5549-ZGHFB,No
6629,9068-VPWQQ,No
6630,3995-WFCSM,No
6631,2433-KMEAS,No
6632,1767-TGTKO,No
6633,9838-BFCQT,No
6634,7542-CYDDM,No
6635,9124-LHCJQ,Yes
6636,6288-CHQJB,No
6637,1447-PJGGA,No
6638,4723-BEGSG,No
6639,0625-AFOHS,No
6640,2141-RRYGO,No
6641,6092-QZVPP,No
6642,3190-ITQXP,No
6643,8083-YTZES,Yes
6644,7850-THJMU,No
6645,4658-HCOHW,Yes
6646,4957-SREEC,No
6647,4163-KIUHY,No
6648,5146-CBVOE,No
6649,3489-VSFRD,No
6650,2273-QCKXA,No
6651,4905-JEFDW,No
6652,5862-BRIXZ,No
6653,4685-TFLLS,No
6654,8570-KLJYJ,No
6655,0295-PPHDO,Yes
6656,1502-XFCVR,No
6657,2368-GAKKQ,No
6658,3410-MHHUM,No
6659,7014-ZZXAW,No
6660,9052-VKDUW,No
6661,1265-XTECC,No
6662,0489-WMEMG,No
6663,3426-NIYYL,No
6664,4274-OWWYO,Yes
6665,8062-YBDOE,Yes
6666,7359-SSBJK,No
6667,0354-WYROK,Yes
6668,4072-IPYLT,No
6669,2041-JIJCI,Yes
6670,4250-WAROZ,No
6671,0254-WWRKD,No
6672,5173-ZXXXL,No
6673,9385-EHGDO,No
6674,3557-HTYWR,No
6675,1965-AKTSX,Yes
6676,7534-BFESC,Yes
6677,0420-HLGXF,Yes
6678,1360-XFJMR,No
6679,5378-IKEEG,Yes
6680,6103-BOCOU,Yes
6681,8849-GYOKR,No
6682,7503-QQRVF,No
6683,6979-TNDEU,No
6684,3726-TBHQT,No
6685,1084-MNSMJ,No
6686,3914-FDRHP,Yes
6687,7803-XOCCZ,No
6688,8903-WMRNW,Yes
6689,7868-TMWMZ,No
6690,5220-AGAAX,No
6691,0691-IFBQW,No
6692,5922-ABDVO,No
6693,6568-POCUI,No
6694,7695-PKLCZ,No
6695,6893-ODYYE,No
6696,7439-DKZTW,Yes
6697,5168-MSWXT,Yes
6698,4176-RELJR,No
6699,1403-LKLIK,No
6700,7114-AEOZE,No
6701,5061-PBXFW,No
6702,7613-LLQFO,Yes
6703,1432-FPAXX,No
6704,3090-HAWSU,No
6705,9134-WYRVP,No
6706,2320-SLKMB,No
6707,4402-FTBXC,No
6708,1728-BQDMA,No
6709,5574-NXZIU,No
6710,5839-SUYVZ,No
6711,0742-NXBGR,Yes
6712,0533-BNWKF,No
6713,0337-CNPZE,No
6714,1142-WACZW,No
6715,7636-OWBPG,No
6716,1023-BQXZE,No
6717,6060-DRTNL,Yes
6718,5465-BUBFA,No
6719,6923-JHPMP,Yes
6720,8073-IJDCM,No
6721,7517-SAWMO,No
6722,6350-XFYGW,Yes
6723,9965-YOKZB,Yes
6724,4111-BNXIF,No
6725,8663-UPDGF,No
6726,3587-PMCOY,Yes
6727,6917-IAYHD,No
6728,2404-JIBFC,No
6729,6907-CQGPN,No
6730,0744-BIKKF,No
6731,5192-EBGOV,Yes
6732,8063-GBATB,Yes
6733,3213-VVOLG,No
6734,8295-FHIVV,No
6735,5895-QSXOD,No
6736,2332-TODQS,No
6737,2292-XQWSV,No
6738,8859-AXJZP,No
6739,4056-QHXHZ,No
6740,7314-OXENN,Yes
6741,2758-RNWXS,No
6742,7266-GSSJX,No
6743,9715-SBVSU,No
6744,6211-WHMYA,No
6745,4423-YLHDV,Yes
6746,2245-ADZFJ,No
6747,0862-PRCBS,No
6748,2790-XUYMV,No
6749,8775-LHDJH,Yes
6750,1623-NLDOT,No
6751,9828-AOQLM,No
6752,4482-FTFFX,No
6753,6769-DCQLI,No
6754,1301-LOPVR,No
6755,5655-JSMZM,Yes
6756,4795-KTRTH,Yes
6757,0771-CHWSK,No
6758,4003-OCTMP,No
6759,5883-GTGVD,Yes
6760,1934-SJVJK,No
6761,3657-COGMW,No
6762,7470-MCQTK,No
6763,8380-MQINP,No
6764,9282-IZGQK,Yes
6765,2229-DPMBI,No
6766,1106-HRLKZ,No
6767,8007-YYPWD,No
6768,5827-MWCZK,No
6769,2603-HVKCG,Yes
6770,0810-BDHAW,No
6771,1309-BXVOQ,Yes
6772,4484-CGXFK,Yes
6773,0471-ARVMX,No
6774,4598-ZADCK,No
6775,0248-IPDFW,Yes
6776,8967-SZQAS,No
6777,7808-DVWEP,No
6778,4237-CLSMM,No
6779,3170-GWYKC,No
6780,5995-WWKKG,No
6781,2522-WLNSF,No
6782,8802-UNOJF,No
6783,6217-KDYWC,No
6784,2519-LBNQL,No
6785,0486-LGCCH,No
6786,1038-ZAGBI,No
6787,2485-ITVKB,Yes
6788,4302-ZYFEL,No
6789,4186-ZBUEW,No
6790,8903-XEBGX,No
6791,6119-SPUDB,No
6792,2851-MMUTZ,No
6793,6840-RESVB,No
6794,2923-ARZLG,No
6795,3696-XRIEN,No
6796,1751-NCDLI,Yes
6797,2599-CZABP,No
6798,5522-NYKPB,No
6799,3627-FCRDW,Yes
6800,4947-DSMXK,No
6801,2985-FMWYF,Yes
6802,3043-TYBNO,No
6803,7729-XBTWX,No
6804,7596-LDUXP,No
6805,7072-MBHEV,Yes
6806,2729-VNVAP,No
6807,4797-MIWUM,No
6808,9074-KGVOX,No
6809,2380-DAMQP,No
6810,6631-HMANX,No
6811,8938-UMKPI,No
6812,9863-JZAIC,No
6813,0623-EJQEG,No
6814,3221-CJMSG,No
6815,6047-SUHPR,No
6816,0519-DRGTI,No
6817,2460-FPSYH,No
6818,5027-XWQHA,No
6819,9667-TKTVZ,No
6820,8606-OEGQZ,No
6821,6705-LNMDD,No
6822,6723-WSNTY,No
6823,9600-NAXZN,No
6824,8707-RMEZH,No
6825,5993-JSUWV,No
6826,8849-AYPTR,No
6827,2034-GDRCN,Yes
6828,4710-NKCAW,No
6829,8152-UOBNY,No
6830,5999-LCXAO,No
6831,5950-AAAGJ,Yes
6832,0032-PGELS,No
6833,5876-HZVZM,No
6834,8232-CTLKO,No
6835,2592-YKDIF,No
6836,9894-EZEWG,Yes
6837,7030-NJVDP,No
6838,5275-PMFUT,No
6839,2696-NARTR,Yes
6840,3247-ZVOUO,Yes
6841,1444-VVSGW,No
6842,7145-FEJWU,Yes
6843,1591-XWLGB,No
6844,9705-IOVQQ,No
6845,2908-WGAXL,No
6846,9668-PUGNU,No
6847,8756-RDDLT,No
6848,2452-SNHFZ,No
6849,6038-GCYEC,No
6850,2676-SSLTO,No
6851,6087-YPWHO,No
6852,0840-DFEZH,Yes
6853,9661-JALZV,No
6854,0757-WCUUZ,No
6855,5186-SAMNZ,Yes
6856,3645-DEYGF,No
6857,2706-QZIHY,No
6858,4883-KCPZJ,No
6859,6655-LHBYW,No
6860,2373-NTKOD,Yes
6861,3511-APPBJ,No
6862,6313-GIDIT,No
6863,1779-PWPMG,No
6864,4250-FDVOU,No
6865,4877-EVATK,No
6866,5766-ZJYBB,No
6867,4765-OXPPD,No
6868,1571-SAVHK,Yes
6869,8201-AAXCB,No
6870,1965-DDBWU,Yes
6871,5899-MQZZL,Yes
6872,3672-YITQD,Yes
6873,3580-REOAC,No
6874,2996-XAUVF,No
6875,2000-DHJUY,No
6876,3720-DBRWL,No
6877,0328-GRPMV,Yes
6878,9090-SGQXL,No
6879,4566-GOLUK,No
6880,3345-PBBFH,No
6881,7088-FBAWU,No
6882,4238-JSSWH,No
6883,9298-WGMRW,No
6884,0567-XRHCU,No
6885,7143-BQIBA,No
6886,3896-ZVNET,No
6887,7005-CCBKV,Yes
6888,3982-JGSFD,No
6889,6169-PPETC,No
6890,6502-MJQAE,Yes
6891,1376-HHBDV,No
6892,7203-OYKCT,No
6893,3258-SANFR,No
6894,0769-MURVM,No
6895,7876-AEHIG,No
6896,2533-QVMSK,No
6897,2364-UFROM,No
6898,0988-JRWWP,Yes
6899,5153-LXKDT,No
6900,4195-SMMNX,No
6901,8375-KVTHK,No
6902,8541-QVFKM,Yes
6903,9950-MTGYX,No
6904,8992-VONJD,No
6905,2233-FAGXV,No
6906,1552-TKMXS,No
6907,7228-PAQPD,No
6908,1775-KWJKQ,No
6909,4919-IKATY,Yes
6910,9885-MFVSU,No
6911,2235-DWLJU,Yes
6912,0696-UKTOX,No
6913,3363-EWLGO,No
6914,8086-OVPWV,Yes
6915,4671-VJLCL,No
6916,0742-MOABM,No
6917,8199-ZLLSA,No
6918,7508-SMHXL,Yes
6919,8325-QRPZR,Yes
6920,2187-PKZAY,Yes
6921,3898-BSJYF,No
6922,1431-AIDJQ,No
6923,4957-TREIR,No
6924,5982-FPVQN,No
6925,1658-BYGOY,Yes
6926,2379-ENZGV,Yes
6927,8034-RYTVV,No
6928,6633-MPWBS,No
6929,6873-UDNLD,No
6930,9603-OAIHC,Yes
6931,5816-JMLGY,No
6932,0869-PAPRP,Yes
6933,6950-TWMYB,No
6934,0330-IVZHA,Yes
6935,7938-OUHIO,Yes
6936,2724-FJDYW,No
6937,8559-CIZFV,No
6938,6362-QHAFM,No
6939,5644-PDMZC,Yes
6940,4482-EWFMI,Yes
6941,9432-VOFYX,Yes
6942,1053-MXTTK,No
6943,7711-YIJWC,No
6944,5183-SNMJQ,Yes
6945,4178-EGMON,No
6946,5373-SFODM,No
6947,4925-LMHOK,No
6948,4488-KQFDT,No
6949,5923-GXUOC,Yes
6950,6340-DACFT,No
6951,6435-SRWBJ,Yes
6952,4929-ROART,No
6953,4800-VHZKI,No
6954,3859-CVCET,No
6955,4853-RULSV,No
6956,9362-MWODR,No
