CustomerID,Churn
1357-MVDOZ,no
1689-MRZQR,no
2219-MVUSO,no
3537-RYBHH,no
4737-AQCPU,no
9430-NKQLY,no
4291-YZODP,no
5214-NLTIT,no
4211-MMAZN,no
3806-YAZOV,no
5780-INQIK,no
7945-PRBVF,no
7096-ZNBZI,no
2972-YDYUW,no
2387-KDZQY,no
1513-XNPPH,no
1360-RCYRT,no
9465-RWMXL,yes
2243-FNMMI,no
4990-ALDGW,no
2971-SGAFL,no
2580-ASVVY,no
2947-DOMLJ,no
7538-GWHML,yes
7074-STDCN,no
7841-FCRQD,no
5339-TJFEK,no
2382-BCKQJ,no
5504-WSIUR,no
0654-HMSHN,yes
4659-NZRUF,yes
5882-CMAZQ,no
1626-ERCMM,yes
0376-YMCJC,yes
9754-CLVZW,no
5998-VVEJY,no
6818-WOBHJ,no
2694-CIUMO,no
7963-GQRMY,no
7217-JYHOQ,no
4791-QRGMF,no
7384-GHBPI,yes
6376-GAHQE,yes
8755-OGKNA,no
5968-VXZLG,yes
9720-JJJOR,no
4936-YPJNK,no
5044-XDPYX,no
4393-RYCRE,no
5753-QQWPW,no
8361-LTMKD,yes
9087-EYCPR,no
7632-YUTXB,no
7301-ABVAD,no
6016-NXBNJ,no
1958-RNRKS,no
1084-UQCHV,yes
3518-PZXZQ,yes
3563-SVYLG,no
5318-IXUZF,yes
1334-FJSVR,yes
9000-PLFUZ,no
0980-PVMRC,no
9601-BRXPO,no
4676-MQUEA,no
6408-WHTEF,no
2612-PHGOX,no
9300-RENDD,yes
0019-GFNTW,no
3714-JTVOV,no
9055-MOJJJ,no
0639-TSIQW,no
2272-JKMSI,no
8727-XDPUD,no
9110-HSGTV,no
1098-TDVUQ,no
4378-MYPGO,no
2480-EJWYP,no
4987-GQWPO,no
8290-YWKHZ,yes
0971-QIFJK,no
2840-XANRC,no
7854-EDSSA,no
7054-LGEQW,yes
1219-NNDDO,yes
9445-ZUEQE,no
1194-SPVSP,no
3186-BAXNB,yes
6696-YDAYZ,no
1710-RCXUS,no
1684-FLBGS,no
9921-EZKBY,no
2330-PQGDQ,no
0947-IDHRQ,yes
3091-FYHKI,yes
0103-CSITQ,no
1985-MBRYP,no
3069-SSVSN,no
3696-DFHHB,no
7945-HLKEA,no
5533-RJFTJ,no
6625-IUTTT,no
7639-LIAYI,no
2308-STERM,no
9885-CSMWE,yes
2984-RGEYA,no
8775-CEBBJ,no
4915-BFSXL,no
2212-LYASK,no
6088-BXMRG,yes
7100-FQPRV,no
0824-VWDPO,no
7346-MEDWM,no
4817-QRJSX,yes
5281-BUZGT,no
9592-ERDKV,no
0842-IWYCP,no
3211-AAPKX,no
3721-WKIIL,no
5158-RIVOP,no
9518-RWHZL,no
1576-PFZIW,no
0305-SQECB,no
5906-BFOZT,no
1089-XZWHH,no
5288-AHOUP,yes
9500-LTVBP,no
8174-LNWMW,no
2284-VFLKH,no
2138-VFAPZ,no
8731-WBBMB,no
0030-FNXPP,no
1399-OUPJN,no
6685-GBWJZ,no
4763-PGDPO,yes
8046-DNVTL,no
4075-JFPGR,no
5539-TMZLF,yes
0970-ETWGE,yes
3750-RNQKR,no
3280-NMUVX,no
4365-MSDYN,no
3512-IZIKN,no
3130-ICDUP,yes
3162-KKZXO,no
4063-EIKNQ,no
0042-JVWOJ,no
1904-WAJAA,no
6198-RTPMF,yes
6646-JPPHA,no
1910-FMXJM,no
1322-AGOQM,no
9848-JQJTX,no
7634-WSWDB,no
8006-PYCSW,no
2863-IMQDR,no
7721-JXEAW,no
7205-BAIAD,no
4059-IIEBK,yes
0732-OCQOC,no
6614-FHDBO,no
2004-OCQXK,yes
8319-QBEHW,no
4742-DRORA,no
6368-TZZDT,no
0635-WKOLD,no
3128-YOVTD,no
5480-XTFFL,no
4283-IVYCI,no
3717-FDJFU,no
1898-JSNDC,no
6288-LBEAR,no
6331-EWIEB,yes
7471-MQPOS,no
0191-ZHSKZ,no
3703-VAVCL,yes
1195-OIYEJ,yes
2378-VTKDH,no
0980-FEXWF,no
7321-KKSDU,no
4830-FAXFM,no
2012-NWRPA,yes
2105-PHWON,no
0921-OHLVP,no
6701-DHKWQ,no
4957-TIALW,no
0594-UFTUL,no
6674-KVJHG,no
0207-MDKNV,no
2929-ERCFZ,yes
9840-EFJQB,yes
5285-MVEHD,no
4973-MGTON,no
6145-NNPNO,no
4030-VPZBD,yes
7130-YXBRO,no
9802-CAQUT,no
5914-DVBWJ,no
9575-IWCAZ,no
4283-FUTGF,yes
3079-BCHLN,no
9817-APLHW,no
3537-HPKQT,no
9323-HGFWY,no
9420-LOJKX,no
6283-GITPX,no
7707-PYBBH,no
2826-UWHIS,no
4039-HEUNW,yes
5150-LJNSR,no
1385-TQOZW,no
4695-VADHF,no
5022-KVDQT,yes
2126-GSEGL,no
1121-QSIVB,no
5549-ZGHFB,no
9068-VPWQQ,no
3995-WFCSM,yes
2433-KMEAS,no
1767-TGTKO,no
9838-BFCQT,no
7542-CYDDM,no
9124-LHCJQ,yes
6288-CHQJB,no
1447-PJGGA,no
4723-BEGSG,no
0625-AFOHS,no
2141-RRYGO,no
6092-QZVPP,no
3190-ITQXP,no
8083-YTZES,yes
7850-THJMU,no
4658-HCOHW,no
4957-SREEC,no
4163-KIUHY,no
5146-CBVOE,no
3489-VSFRD,no
2273-QCKXA,no
4905-JEFDW,no
5862-BRIXZ,no
4685-TFLLS,no
8570-KLJYJ,no
0295-PPHDO,yes
1502-XFCVR,no
2368-GAKKQ,no
3410-MHHUM,no
7014-ZZXAW,no
9052-VKDUW,no
1265-XTECC,no
0489-WMEMG,no
3426-NIYYL,no
4274-OWWYO,yes
8062-YBDOE,yes
7359-SSBJK,no
0354-WYROK,no
4072-IPYLT,no
2041-JIJCI,no
4250-WAROZ,no
0254-WWRKD,no
5173-ZXXXL,no
9385-EHGDO,no
3557-HTYWR,no
1965-AKTSX,yes
7534-BFESC,yes
0420-HLGXF,yes
1360-XFJMR,no
5378-IKEEG,yes
6103-BOCOU,yes
8849-GYOKR,no
7503-QQRVF,yes
6979-TNDEU,no
3726-TBHQT,no
1084-MNSMJ,no
3914-FDRHP,yes
7803-XOCCZ,no
8903-WMRNW,yes
7868-TMWMZ,no
5220-AGAAX,no
0691-IFBQW,no
5922-ABDVO,no
6568-POCUI,no
7695-PKLCZ,no
6893-ODYYE,no
7439-DKZTW,yes
5168-MSWXT,yes
4176-RELJR,no
1403-LKLIK,no
7114-AEOZE,no
5061-PBXFW,no
7613-LLQFO,yes
1432-FPAXX,no
3090-HAWSU,no
9134-WYRVP,no
2320-SLKMB,no
4402-FTBXC,no
1728-BQDMA,no
5574-NXZIU,no
5839-SUYVZ,no
0742-NXBGR,yes
0533-BNWKF,no
0337-CNPZE,no
1142-WACZW,no
7636-OWBPG,no
1023-BQXZE,no
6060-DRTNL,yes
5465-BUBFA,no
6923-JHPMP,yes
8073-IJDCM,no
7517-SAWMO,no
6350-XFYGW,yes
9965-YOKZB,yes
4111-BNXIF,no
8663-UPDGF,no
3587-PMCOY,yes
6917-IAYHD,no
2404-JIBFC,no
6907-CQGPN,no
0744-BIKKF,no
5192-EBGOV,yes
8063-GBATB,yes
3213-VVOLG,no
8295-FHIVV,no
5895-QSXOD,no
2332-TODQS,no
2292-XQWSV,no
8859-AXJZP,no
4056-QHXHZ,no
7314-OXENN,yes
2758-RNWXS,no
7266-GSSJX,no
9715-SBVSU,no
6211-WHMYA,no
4423-YLHDV,no
2245-ADZFJ,no
0862-PRCBS,no
2790-XUYMV,no
8775-LHDJH,yes
1623-NLDOT,no
9828-AOQLM,yes
4482-FTFFX,no
6769-DCQLI,no
1301-LOPVR,no
5655-JSMZM,yes
4795-KTRTH,yes
0771-CHWSK,no
4003-OCTMP,no
5883-GTGVD,yes
1934-SJVJK,no
3657-COGMW,no
7470-MCQTK,no
8380-MQINP,no
9282-IZGQK,yes
2229-DPMBI,no
1106-HRLKZ,no
8007-YYPWD,no
5827-MWCZK,no
2603-HVKCG,no
0810-BDHAW,no
1309-BXVOQ,yes
4484-CGXFK,yes
0471-ARVMX,no
4598-ZADCK,no
0248-IPDFW,yes
8967-SZQAS,no
7808-DVWEP,no
4237-CLSMM,no
3170-GWYKC,no
5995-WWKKG,no
2522-WLNSF,no
8802-UNOJF,no
6217-KDYWC,no
2519-LBNQL,no
0486-LGCCH,no
1038-ZAGBI,no
2485-ITVKB,yes
4302-ZYFEL,no
4186-ZBUEW,no
8903-XEBGX,yes
6119-SPUDB,no
2851-MMUTZ,no
6840-RESVB,no
2923-ARZLG,no
3696-XRIEN,no
1751-NCDLI,yes
2599-CZABP,no
5522-NYKPB,no
3627-FCRDW,no
4947-DSMXK,no
2985-FMWYF,yes
3043-TYBNO,no
7729-XBTWX,no
7596-LDUXP,no
7072-MBHEV,yes
2729-VNVAP,no
4797-MIWUM,no
9074-KGVOX,no
2380-DAMQP,no
6631-HMANX,no
8938-UMKPI,no
9863-JZAIC,no
0623-EJQEG,no
3221-CJMSG,no
6047-SUHPR,no
0519-DRGTI,no
2460-FPSYH,no
5027-XWQHA,no
9667-TKTVZ,yes
8606-OEGQZ,no
6705-LNMDD,no
6723-WSNTY,no
9600-NAXZN,yes
8707-RMEZH,no
5993-JSUWV,no
8849-AYPTR,no
2034-GDRCN,yes
4710-NKCAW,no
8152-UOBNY,no
5999-LCXAO,no
5950-AAAGJ,no
0032-PGELS,no
5876-HZVZM,no
8232-CTLKO,no
2592-YKDIF,no
9894-EZEWG,yes
7030-NJVDP,no
5275-PMFUT,no
2696-NARTR,no
3247-ZVOUO,yes
1444-VVSGW,no
7145-FEJWU,yes
1591-XWLGB,no
9705-IOVQQ,no
2908-WGAXL,no
9668-PUGNU,no
8756-RDDLT,no
2452-SNHFZ,no
6038-GCYEC,no
2676-SSLTO,no
6087-YPWHO,no
0840-DFEZH,yes
9661-JALZV,no
0757-WCUUZ,no
5186-SAMNZ,yes
3645-DEYGF,no
2706-QZIHY,no
4883-KCPZJ,no
6655-LHBYW,no
2373-NTKOD,no
3511-APPBJ,no
6313-GIDIT,no
1779-PWPMG,no
4250-FDVOU,no
4877-EVATK,no
5766-ZJYBB,no
4765-OXPPD,no
1571-SAVHK,yes
8201-AAXCB,no
1965-DDBWU,no
5899-MQZZL,no
3672-YITQD,yes
3580-REOAC,no
2996-XAUVF,no
2000-DHJUY,no
3720-DBRWL,no
0328-GRPMV,yes
9090-SGQXL,no
4566-GOLUK,no
3345-PBBFH,no
7088-FBAWU,no
4238-JSSWH,no
9298-WGMRW,no
0567-XRHCU,no
7143-BQIBA,no
3896-ZVNET,no
7005-CCBKV,yes
3982-JGSFD,no
6169-PPETC,no
6502-MJQAE,yes
1376-HHBDV,no
7203-OYKCT,no
3258-SANFR,no
0769-MURVM,no
7876-AEHIG,no
2533-QVMSK,no
2364-UFROM,no
0988-JRWWP,yes
5153-LXKDT,no
4195-SMMNX,no
8375-KVTHK,no
8541-QVFKM,yes
9950-MTGYX,no
8992-VONJD,no
2233-FAGXV,no
1552-TKMXS,no
7228-PAQPD,no
1775-KWJKQ,no
4919-IKATY,yes
9885-MFVSU,no
2235-DWLJU,yes
0696-UKTOX,no
3363-EWLGO,no
8086-OVPWV,yes
4671-VJLCL,no
0742-MOABM,no
8199-ZLLSA,no
7508-SMHXL,yes
8325-QRPZR,yes
2187-PKZAY,yes
3898-BSJYF,no
1431-AIDJQ,no
4957-TREIR,no
5982-FPVQN,no
1658-BYGOY,yes
2379-ENZGV,yes
8034-RYTVV,no
6633-MPWBS,no
6873-UDNLD,no
9603-OAIHC,yes
5816-JMLGY,no
0869-PAPRP,no
6950-TWMYB,no
0330-IVZHA,no
7938-OUHIO,yes
2724-FJDYW,no
8559-CIZFV,no
6362-QHAFM,no
5644-PDMZC,yes
4482-EWFMI,yes
9432-VOFYX,yes
1053-MXTTK,no
7711-YIJWC,no
5183-SNMJQ,yes
4178-EGMON,no
5373-SFODM,no
4925-LMHOK,no
4488-KQFDT,no
5923-GXUOC,yes
6340-DACFT,no
6435-SRWBJ,yes
4929-ROART,no
4800-VHZKI,no
3859-CVCET,no
4853-RULSV,no
9362-MWODR,no
3023-GFLBR,no
9367-OIUXP,no
1810-MVMAI,no
4635-EJYPD,no
0259-GBZSH,yes
3482-ABPKK,no
7813-TKCVO,no
1905-OEILC,no
4933-IKULF,no
1063-DHQJF,no
0480-BIXDE,yes
8218-FFJDS,no
9236-NDUCW,no
6952-OMNWB,no
1902-XBTFB,no
5893-PYOLZ,no
3778-FOAQW,no
8181-YHCMF,no
8966-KZXXA,no
2718-GAXQD,no
8099-MZPUJ,no
7610-TVOPG,no
9924-JPRMC,no
1768-HNVGJ,no
0743-HRVFF,no
1078-TDCRN,yes
5956-YHHRX,yes
2692-PFYTJ,no
5519-YLDGW,yes
3946-MHCZW,yes
9426-SXNHE,no
9534-NSXEM,no
6691-CCIHA,no
7326-RIGQZ,yes
1766-GKNMI,yes
2263-SFSQZ,no
2673-CXQEU,no
0178-SZBHO,no
4049-ZPALD,no
8966-OIQHG,no
4690-PKDQG,no
1970-KKFWL,no
4759-TRPLW,yes
4489-SNOJF,no
2777-PHDEI,yes
4583-PARNH,no
0107-YHINA,yes
8092-NLTGF,no
2674-MLXMN,no
9501-UKKNL,no
5276-KQWHG,yes
0927-LCSMG,no
3255-GRXMG,no
5876-QMYLD,no
9974-JFBHQ,no
3795-GWTRD,no
2314-TNDJQ,no
3318-ISQFQ,no
8908-NMQTX,no
4116-TZAQJ,no
5371-VYLSX,no
5569-KGJHX,yes
2625-TRCZQ,no
9507-EXLTT,yes
6578-KRMAW,no
9060-HJJRW,no
6023-YEBUP,yes
5229-PRWKT,yes
5693-PIPCS,no
5175-AOBHI,no
3115-CZMZD,no
6372-RFVNS,yes
3472-OAOOR,no
8799-OXZMD,no
1022-RKXDR,no
2868-SNELZ,yes
7853-OETYL,yes
8619-IJNDK,no
6656-JWRQX,no
2398-YPMUR,yes
4231-LZUYM,no
7138-GIRSH,no
3174-AKMAS,no
0455-XFASS,yes
4335-BSMJS,no
2889-FPWRM,no
9441-QHEVC,no
